release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2012-05-16,2012,5,0.49999999999999994,-0.8660254037844387,95185517.97528201,22310249.82938108,18.37133837658727,16.92055680925816,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-16,2012,5,0.49999999999999994,-0.8660254037844387,162037.95012018044,697195.3071681587,11.995592018155797,13.454822295953274,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-17,2012,5,0.49999999999999994,-0.8660254037844387,111132931.9626045,55775624.573452696,18.52623763699033,17.836847514238844,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-17,2012,5,0.49999999999999994,-0.8660254037844387,35922328.6550788,21473615.460779287,17.396869656062393,16.882335598184287,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-17,2012,5,0.49999999999999994,-0.8660254037844387,2937363.3093644697,48803671.50177111,14.893023243810866,17.703316124175604,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2012-05-18,2012,5,0.49999999999999994,-0.8660254037844387,17081.285025619887,13246710.836195014,9.745797242095717,16.39925991629286,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-18,2012,5,0.49999999999999994,-0.8660254037844387,2555277.9707864895,18127077.986372124,14.753671961877364,16.712917454823554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-19,2012,5,0.49999999999999994,-0.8660254037844387,132467.10836195014,139439.06143363175,11.794097203829617,11.845390120767757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-05-22,2012,5,0.49999999999999994,-0.8660254037844387,12248770.572545571,34859765.35840794,16.32093621013446,17.366843895750495,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2012-05-23,2012,5,0.49999999999999994,-0.8660254037844387,870137079.5489515,313737888.2256714,20.584161321050395,19.564068447587726,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2012-05-24,2012,5,0.49999999999999994,-0.8660254037844387,25256498.1957401,0.0,17.044594074456217,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-05-24,2012,5,0.49999999999999994,-0.8660254037844387,381710.2475027239,0.0,12.852419705165108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-05-25,2012,5,0.49999999999999994,-0.8660254037844387,8454965.575902663,28585007.593894508,15.950264587131683,17.168392963323665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-25,2012,5,0.49999999999999994,-0.8660254037844387,168275.05933810677,0.0,12.033361120138295,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-25,2012,5,0.49999999999999994,-0.8660254037844387,42745.04428247981,0.0,10.66303193867963,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-30,2012,5,0.49999999999999994,-0.8660254037844387,553015317.6457834,237046404.43717396,20.130896260089894,19.283766483464774,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2012-05-30,2012,5,0.49999999999999994,-0.8660254037844387,562176661.9854404,181270779.86372125,20.147326705410496,19.01550249816812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2012-06-01,2012,6,1.2246467991473532e-16,-1.0,13418006.145603774,16732687.372035809,16.412108179643493,16.63287475174719,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-01,2012,6,1.2246467991473532e-16,-1.0,9808153.341975957,0.0,16.098724673369546,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-01,2012,6,1.2246467991473532e-16,-1.0,43226109.04442584,9342417.116053326,17.581955269815243,16.050075675631525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-06,2012,6,1.2246467991473532e-16,-1.0,1041500014.1137248,202186639.07876602,20.763927833176798,19.12470178956243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2012-06-06,2012,6,1.2246467991473532e-16,-1.0,27120897.448841374,8352399.779874541,17.11581514913232,15.938059574049351,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2012-06-08,2012,6,1.2246467991473532e-16,-1.0,5588427.549012179,1045792.960752238,15.53620868736545,13.860286925955904,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2012-06-13,2012,6,1.2246467991473532e-16,-1.0,82852756.28408189,104579296.0752238,18.232575581718574,18.465456165294363,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-14,2012,6,1.2246467991473532e-16,-1.0,80956042.02849337,97607343.00354221,18.209416886672777,18.39646329449042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-14,2012,6,1.2246467991473532e-16,-1.0,252533.90099060742,0.0,12.439304739890787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-06-15,2012,6,1.2246467991473532e-16,-1.0,402019.5468005323,0.0,12.904258477739123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-06-15,2012,6,1.2246467991473532e-16,-1.0,102774.9546202726,90635389.93186063,11.540306700171229,18.322355323124786,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-20,2012,6,1.2246467991473532e-16,-1.0,156541456.13876206,96212952.3892059,18.868831434709307,18.3820745571868,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0
2012-06-21,2012,6,1.2246467991473532e-16,-1.0,751553125.1256886,257962263.65221873,20.437652458105998,19.368323871150793,0.0,0.17,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0
2012-06-22,2012,6,1.2246467991473532e-16,-1.0,13436750.938632298,13943906.143363174,16.413504192619364,16.45055320690589,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2012-06-22,2012,6,1.2246467991473532e-16,-1.0,5717001.518778902,1952146.8600708444,15.558955190823045,14.484440791073554,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-06-22,2012,6,1.2246467991473532e-16,-1.0,2198517.554546085,36742192.68776196,14.603294307206271,17.41943634439997,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-26,2012,6,1.2246467991473532e-16,-1.0,1223221890.4963088,132467108.36195016,20.924754109325708,18.701844941345513,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2012-06-26,2012,6,1.2246467991473532e-16,-1.0,697195.3071681587,697195.3071681587,13.454822295953274,13.454822295953274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-27,2012,6,1.2246467991473532e-16,-1.0,1048882730.9557495,299793982.08230823,20.77099136979293,19.518606073659218,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2012-06-28,2012,6,1.2246467991473532e-16,-1.0,233172189.11697412,9760734.300354222,19.26728775197162,16.093878293702545,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-28,2012,6,1.2246467991473532e-16,-1.0,45634160.28219763,16732687.372035809,17.636167144936515,16.63287475174719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2012-06-29,2012,6,1.2246467991473532e-16,-1.0,766034022.2497575,69719530.71681587,20.45673714349361,18.05999106196726,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-29,2012,6,1.2246467991473532e-16,-1.0,29432442.912194945,2509903.1058053714,17.19760815829078,14.735755105519724,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-29,2012,6,1.2246467991473532e-16,-1.0,17338937.734555725,22310249.82938108,16.668465324130853,16.92055680925816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,2012,7,-0.4999999999999998,-0.8660254037844388,41615243.47038565,12410076.467593225,17.543977111718803,16.334019399513704,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,2012,7,-0.4999999999999998,-0.8660254037844388,2475483.9678810937,0.0,14.72194688140852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-02,2012,7,-0.4999999999999998,-0.8660254037844388,893943.822851013,0.0,13.703399332844905,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-03,2012,7,-0.4999999999999998,-0.8660254037844388,3834957.646843815,418317.1843008952,15.159669209633782,12.943997628397666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-06,2012,7,-0.4999999999999998,-0.8660254037844388,115687223.6564003,62747577.645134285,18.566400768231627,17.95463054790312,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2012-07-06,2012,7,-0.4999999999999998,-0.8660254037844388,996353.4471303296,0.0,13.811858343872588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-07-06,2012,7,-0.4999999999999998,-0.8660254037844388,142768.86622066685,0.0,11.868989285755909,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-07,2012,7,-0.4999999999999998,-0.8660254037844388,2.788781228672635,0.0,1.3320443918297136,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-11,2012,7,-0.4999999999999998,-0.8660254037844388,144325.00614626618,0.0,11.879829951297637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13,2012,7,-0.4999999999999998,-0.8660254037844388,46572646.518833004,3485976.5358407935,17.656523963650415,15.064259060933708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-07-13,2012,7,-0.4999999999999998,-0.8660254037844388,62313.92216407569,0.0,11.039956197187655,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2012-07-13,2012,7,-0.4999999999999998,-0.8660254037844388,61433694.9616979,0.0,17.933469036749386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012-07-13,2012,7,-0.4999999999999998,-0.8660254037844388,26214543.54952277,8924099.931752432,17.081824950178596,16.00426614461767,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-16,2012,7,-0.4999999999999998,-0.8660254037844388,1512828896.7721007,348597653.5840793,21.137247177302243,19.669428962926812,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2012-07-25,2012,7,-0.4999999999999998,-0.8660254037844388,12728364.252393475,0.0,16.359343545350544,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-25,2012,7,-0.4999999999999998,-0.8660254037844388,2320169.769303243,0.0,14.65715134839189,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-25,2012,7,-0.4999999999999998,-0.8660254037844388,116459084.3977943,0.0,18.57305057098327,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2012-07-26,2012,7,-0.4999999999999998,-0.8660254037844388,95192066.03360693,94818561.77486958,18.37140716681058,18.367475757918495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-26,2012,7,-0.4999999999999998,-0.8660254037844388,195871089.8112208,46014890.273098476,19.09296730087255,17.644475625394506,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-28,2012,7,-0.4999999999999998,-0.8660254037844388,139920.12619557776,0.0,11.848834158513563,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-07-28,2012,7,-0.4999999999999998,-0.8660254037844388,24153823.85865724,0.0,16.999953304762652,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
2012-08-02,2012,8,-0.8660254037844384,-0.5000000000000004,277207746.096194,174298826.79203966,19.44027777256696,18.976281785235503,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2012-08-02,2012,8,-0.8660254037844384,-0.5000000000000004,107524494.46545023,30676593.515398983,18.493229244369637,17.239010528152388,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03,2012,8,-0.8660254037844384,-0.5000000000000004,149394172.39123383,83663436.86017904,18.822098829843792,18.242312616370683,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2012-08-03,2012,8,-0.8660254037844384,-0.5000000000000004,4315378.200326022,0.0,15.277695758204189,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03,2012,8,-0.8660254037844384,-0.5000000000000004,2247897.1093715774,0.0,14.625506163955865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-08-04,2012,8,-0.8660254037844384,-0.5000000000000004,1507.336254097559,0.0,7.318762503882313,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-08-06,2012,8,-0.8660254037844384,-0.5000000000000004,16660114.91812206,4183171.843008952,16.628528152549237,15.246580569917064,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-07,2012,8,-0.8660254037844384,-0.5000000000000004,159352424.91089,41831718.43008952,18.886628822501446,17.54916544776339,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-07,2012,8,-0.8660254037844384,-0.5000000000000004,3264583.560440159,0.0,14.998643072302956,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-08,2012,8,-0.8660254037844384,-0.5000000000000004,435849447.3221756,139439061.43363175,19.892807439669483,18.753138235355614,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2012-08-08,2012,8,-0.8660254037844384,-0.5000000000000004,385650708.92662024,181270779.86372125,19.770442621199894,19.01550249816812,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-08,2012,8,-0.8660254037844384,-0.5000000000000004,5442974.480858914,0.0,15.509836432695353,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09,2012,8,-0.8660254037844384,-0.5000000000000004,146282376.39357835,0.0,18.80104940346216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14,2012,8,-0.8660254037844384,-0.5000000000000004,164020.77357376667,16732687.372035809,12.00775446368745,16.63287475174719,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-15,2012,8,-0.8660254037844384,-0.5000000000000004,72305951.00758295,0.0,18.096417007496914,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-16,2012,8,-0.8660254037844384,-0.5000000000000004,4636401.7795116,3485976.5358407935,15.349449360494347,15.064259060933708,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
2012-08-17,2012,8,-0.8660254037844384,-0.5000000000000004,34354255.53460198,19521468.600708444,17.352236485537905,16.78702542303684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-22,2012,8,-0.8660254037844384,-0.5000000000000004,20079224.84644297,2788781.228672635,16.815196298580602,14.84111558133539,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-23,2012,8,-0.8660254037844384,-0.5000000000000004,13424484.484397981,23704640.443717394,16.412590872440266,16.981181428437978,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-08-23,2012,8,-0.8660254037844384,-0.5000000000000004,445208.0072983711,0.0,13.006299130205752,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2012-08-24,2012,8,-0.8660254037844384,-0.5000000000000004,43342678.70539374,48803671.50177111,17.584648382004058,17.703316124175604,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-08-25,2012,8,-0.8660254037844384,-0.5000000000000004,86033900.90455078,0.0,18.270251984730596,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-28,2012,8,-0.8660254037844384,-0.5000000000000004,23425762.320850134,5298684.334478006,16.969346971293188,15.482969297654346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-29,2012,8,-0.8660254037844384,-0.5000000000000004,74846119.36167249,36254155.97274425,18.130944835311194,17.406064607800456,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2012-08-29,2012,8,-0.8660254037844384,-0.5000000000000004,9074.694118100753,0.0,9.113355143051141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-30,2012,8,-0.8660254037844384,-0.5000000000000004,119145205.01187705,19521468.600708444,18.59585352580136,16.78702542303684,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-08-31,2012,8,-0.8660254037844384,-0.5000000000000004,1734567.5430004196,1185232.0221858697,14.366269262051574,13.985449956414456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-31,2012,8,-0.8660254037844384,-0.5000000000000004,6464630.540076991,27887812.286726348,15.681856575536397,17.14370035160788,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2012-08-31,2012,8,-0.8660254037844384,-0.5000000000000004,619911.2073685683,1394390.6143363174,13.337333145976466,14.147968759354832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012-08-31,2012,8,-0.8660254037844384,-0.5000000000000004,1879285.7672999287,0.0,14.446402883727893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-31,2012,8,-0.8660254037844384,-0.5000000000000004,32070984.1297353,14641101.450531332,17.283462289305913,16.499343367660277,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2012-09-01,2012,9,-1.0,-1.8369701987210297e-16,2745824.2370167756,27887812.286726348,14.825592220537782,17.14370035160788,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2012-09-02,2012,9,-1.0,-1.8369701987210297e-16,118737.93837319477,0.0,11.684682567016589,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-04,2012,9,-1.0,-1.8369701987210297e-16,13967518.754026346,7669148.378849746,16.452245174599483,15.85271626482692,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-05,2012,9,-1.0,-1.8369701987210297e-16,5052337.344643209,143622.2332766407,15.435361732625488,11.874948714129468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-05,2012,9,-1.0,-1.8369701987210297e-16,34289.45959714438,15589.287068280028,10.44262244860845,9.654403375498717,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-05,2012,9,-1.0,-1.8369701987210297e-16,48328.184302282425,15586.498287051356,10.785790887028222,9.65422448009583,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-06,2012,9,-1.0,-1.8369701987210297e-16,96114159.81418017,0.0,18.381047218071107,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-06,2012,9,-1.0,-1.8369701987210297e-16,27376108.579811506,0.0,17.12518127787537,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-07,2012,9,-1.0,-1.8369701987210297e-16,18449825.032357026,8366343.686017904,16.730565499265815,15.939727630950504,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-07,2012,9,-1.0,-1.8369701987210297e-16,39402773.643352516,44620499.65876216,17.489346794208736,17.61370396740688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-07,2012,9,-1.0,-1.8369701987210297e-16,57222642.27835529,69719530.71681587,17.862460239527238,18.05999106196726,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
2012-09-07,2012,9,-1.0,-1.8369701987210297e-16,27082218.4475903,20915859.21504476,17.114387961571254,16.85601829110875,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2012-09-07,2012,9,-1.0,-1.8369701987210297e-16,1402338.6408380345,0.0,14.153652571758494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-07,2012,9,-1.0,-1.8369701987210297e-16,1486254.4623994082,0.0,14.211770402270137,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-08,2012,9,-1.0,-1.8369701987210297e-16,207305.44702399464,0.0,12.241953397911308,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-08,2012,9,-1.0,-1.8369701987210297e-16,286880131.8072239,29282202.901062664,19.474575030757492,17.19249051406979,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-08,2012,9,-1.0,-1.8369701987210297e-16,82994544.89370069,15338296.757699491,18.234285451477646,16.545863380190585,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,2012,9,-1.0,-1.8369701987210297e-16,124431.23525152996,13943906.143363174,11.731516551536078,16.45055320690589,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,2012,9,-1.0,-1.8369701987210297e-16,251372545.11891085,58564405.80212533,19.342446644175176,17.885637677554517,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,2012,9,-1.0,-1.8369701987210297e-16,113044.64149485959,0.0,11.635546923180145,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-10,2012,9,-1.0,-1.8369701987210297e-16,1625694.9182236544,2091585.921504476,14.301446539438365,14.553433628410087,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-09-11,2012,9,-1.0,-1.8369701987210297e-16,6322.167045400863,0.0,8.751975476403441,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-09-11,2012,9,-1.0,-1.8369701987210297e-16,8776519.02352169,5201774.186781632,15.98759053436875,15.464510507367445,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2012-09-11,2012,9,-1.0,-1.8369701987210297e-16,63096.175298718365,0.0,11.052431282055325,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-11,2012,9,-1.0,-1.8369701987210297e-16,4780037.956694384,13943906.143363174,15.379959254370492,16.45055320690589,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-11,2012,9,-1.0,-1.8369701987210297e-16,1000063.9205550785,0.0,13.815575476412105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-12,2012,9,-1.0,-1.8369701987210297e-16,334875811.1180023,90635389.93186063,19.62927031096385,18.322355323124786,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.33,0.0
2012-09-12,2012,9,-1.0,-1.8369701987210297e-16,525123.3221872142,697195.3071681587,13.171390317706202,13.454822295953274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-12,2012,9,-1.0,-1.8369701987210297e-16,174185.88115227842,0.0,12.067884031450305,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-12,2012,9,-1.0,-1.8369701987210297e-16,81585.79484481794,2788781.228672635,11.30942269997452,14.84111558133539,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2012-09-13,2012,9,-1.0,-1.8369701987210297e-16,42763.17136046618,0.0,10.663455913245047,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2012-09-13,2012,9,-1.0,-1.8369701987210297e-16,25510.376289282925,18127077.986372124,10.146879760652054,16.712917454823554,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,2012,9,-1.0,-1.8369701987210297e-16,49480029.03559863,16732687.372035809,17.71707971251341,16.63287475174719,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,2012,9,-1.0,-1.8369701987210297e-16,1887820.8322502815,17429882.67920397,14.45093425272309,16.673696743876917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,2012,9,-1.0,-1.8369701987210297e-16,456446.7956499218,0.0,13.031229614646309,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,2012,9,-1.0,-1.8369701987210297e-16,3911089.979995964,6187619.506242323,15.179326916058736,15.638061161425767,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,2012,9,-1.0,-1.8369701987210297e-16,16202818.938588008,3960069.344715141,16.60069585533735,15.191772346889843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,2012,9,-1.0,-1.8369701987210297e-16,4666000.509082117,0.0,15.355813054984402,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-15,2012,9,-1.0,-1.8369701987210297e-16,2366690.8233693456,0.0,14.677003682879622,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-17,2012,9,-1.0,-1.8369701987210297e-16,15873763.669463852,0.0,16.580178283618434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
