budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
44000000.0,228967.0,14.526049,2014-12-25,12342632.0,112.0,6.1,2340.0,359.0,2014.0,3.0,52,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17051.0,19274.0,51988.0,79082.0,583051.0,16353852.186416,58299517.97982019,The Interview,"[{'id': 591, 'name': 'cia'}, {'id': 6285, 'name': ""coup d'etat""}, {'id': 158538, 'name': 'north korea'}, {'id': 191600, 'name': 'assassination attempt'}, {'id': 195323, 'name': 'evil dictator'}]",12,-2.4492935982947064e-16,1.0
25000000.0,284536.0,8.728556,2014-12-25,39171130.0,111.0,5.7,550.0,359.0,2014.0,3.0,52,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,13240.0,1230.0,60073.0,39390.0,4431.0,51901318.13011077,33124726.124897834,The Gambler,"[{'id': 395, 'name': 'gambling'}, {'id': 1419, 'name': 'gun'}, {'id': 1992, 'name': 'professor'}, {'id': 9849, 'name': 'beating'}, {'id': 155841, 'name': 'gambler'}, {'id': 166631, 'name': 'loan shark'}]",12,-2.4492935982947064e-16,1.0
20000000.0,241239.0,17.187708,2014-12-30,12007070.0,125.0,6.5,550.0,364.0,2014.0,1.0,1,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,25072.0,83002.0,13.0,78050.0,35013.0,15909236.212499082,26499780.89991827,A Most Violent Year,"[{'id': 417, 'name': 'corruption'}, {'id': 592, 'name': 'capitalism'}, {'id': 1442, 'name': 'winter'}, {'id': 2355, 'name': 'american dream'}, {'id': 2356, 'name': 'immigrant'}, {'id': 7337, 'name': 'business ethics'}, {'id': 9276, 'name': 'truck'}, {'id': 10590, 'name': 'oil'}, {'id': 10909, 'name': 'lawyer'}, {'id': 14512, 'name': 'new york city'}, {'id': 166631, 'name': 'loan shark'}, {'id': 168948, 'name': 'coat'}, {'id': 189102, 'name': 'tunnel'}, {'id': 208289, 'name': '1980s'}, {'id': 235729, 'name': 'husband wife relationship'}, {'id': 238182, 'name': 'truck hijacking'}, {'id': 238183, 'name': 'bank loan'}]",12,-2.4492935982947064e-16,1.0
1000000.0,288158.0,6.942139,2014-12-30,26501323.0,90.0,5.0,389.0,364.0,2014.0,1.0,1,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,15737.0,225692.0,1320609.0,63362.0,1643.0,35113962.65289824,1324989.0449959135,The Woman in Black 2: Angel of Death,"[{'id': 818, 'name': 'based on novel'}, {'id': 3358, 'name': 'haunted house'}, {'id': 6152, 'name': 'supernatural'}, {'id': 9663, 'name': 'sequel'}, {'id': 10224, 'name': 'haunting'}, {'id': 162846, 'name': 'ghost'}]",12,-2.4492935982947064e-16,1.0
70000000.0,201088.0,14.932368,2015-01-13,17752940.0,133.0,5.1,842.0,13.0,2015.0,1.0,3,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,74568.0,134184.0,38280.0,19492.0,7497.0,23494257.90698137,92638067.46875143,Blackhat,"[{'id': 949, 'name': 'terrorist'}, {'id': 1576, 'name': 'technology'}, {'id': 2095, 'name': 'anti hero'}, {'id': 2157, 'name': 'hacker'}, {'id': 2812, 'name': 'computer virus'}, {'id': 3635, 'name': 'national security agency (nsa)'}, {'id': 4776, 'name': 'race against time'}, {'id': 6104, 'name': 'computer'}, {'id': 6847, 'name': 'malaysia'}, {'id': 7321, 'name': 'nuclear power plant'}, {'id': 9937, 'name': 'suspense'}, {'id': 10085, 'name': 'betrayal'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 10562, 'name': 'on the run'}, {'id': 10718, 'name': 'fugitive'}, {'id': 10950, 'name': 'shootout'}, {'id': 12361, 'name': 'hacking'}, {'id': 13015, 'name': 'terrorism'}, {'id': 15076, 'name': 'cat and mouse'}, {'id': 18522, 'name': 'one against many'}, {'id': 155555, 'name': 'computer hacker'}, {'id': 158111, 'name': 'no opening credits'}, {'id': 161520, 'name': 'terrorist plot'}, {'id': 183817, 'name': 'stock exchange'}, {'id': 209853, 'name': 'cybercrime'}, {'id': 218122, 'name': 'cyber terrorism'}, {'id': 218124, 'name': 'chinese military'}, {'id': 218130, 'name': 'cyber terrorist'}, {'id': 218132, 'name': 'cyber thriller'}]",1,0.49999999999999994,0.8660254037844387
11000000.0,290764.0,9.056173,2015-01-15,593683.0,94.0,5.9,437.0,15.0,2015.0,3.0,3,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,140114.0,84214.0,144292.0,21660.0,1044954.0,785680.6544150107,14557410.602232367,Tracers,"[{'id': 5964, 'name': 'chinese mafia'}, {'id': 6955, 'name': 'parkour'}, {'id': 14512, 'name': 'new york city'}, {'id': 166631, 'name': 'loan shark'}, {'id': 206298, 'name': 'young adult'}, {'id': 223183, 'name': 'bike messenger'}]",1,0.49999999999999994,0.8660254037844387
0.0,283698.0,4.543452,2015-01-15,6921.0,109.0,6.6,50.0,15.0,2015.0,3.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023139.0,128748.0,4177.0,143256.0,26039.0,9159.258070731838,0.0,,[],1,0.49999999999999994,0.8660254037844387
0.0,315335.0,2.14431,2015-01-15,9127383.0,0.0,5.9,25.0,15.0,2015.0,3.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619.0,5646.0,5645.0,44651.0,47852.0,12079187.459530497,0.0,,"[{'id': 10508, 'name': 'teacher'}, {'id': 10873, 'name': 'school'}]",1,0.49999999999999994,0.8660254037844387
23000000.0,252838.0,12.21459,2015-01-16,79799880.0,101.0,6.5,632.0,16.0,2015.0,4.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55638.0,54415.0,53862.0,98394.0,1215525.0,105607238.10626096,30438222.16830404,The Wedding Ringer,"[{'id': 3230, 'name': 'male friendship'}, {'id': 11062, 'name': 'impersonator'}, {'id': 13027, 'name': 'wedding'}, {'id': 170682, 'name': 'lying'}, {'id': 196499, 'name': 'best man'}]",1,0.49999999999999994,0.8660254037844387
15000000.0,264660.0,14.14078,2015-01-21,36869414.0,108.0,7.6,4862.0,21.0,2015.0,2.0,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,93210.0,227454.0,25072.0,1457238.0,17199.0,48793018.023790404,19851014.45758959,Ex Machina,"[{'id': 246, 'name': 'dancing'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 1448, 'name': 'distrust'}, {'id': 1533, 'name': 'isolation'}, {'id': 1576, 'name': 'technology'}, {'id': 2887, 'name': 'manipulation'}, {'id': 6054, 'name': 'friendship'}, {'id': 9758, 'name': 'deception'}, {'id': 10124, 'name': 'laboratory'}, {'id': 14544, 'name': 'robot'}, {'id': 14755, 'name': 'power outage'}, {'id': 159433, 'name': 'surveillance camera'}, {'id': 161219, 'name': 'consciousness'}, {'id': 181324, 'name': 'existentialism'}, {'id': 186523, 'name': 'lockdown'}, {'id': 212737, 'name': 'philosophical'}, {'id': 214820, 'name': 'robot human relationship'}, {'id': 227497, 'name': 'turing test'}, {'id': 233005, 'name': 'cybernetics'}]",1,0.49999999999999994,0.8660254037844387
60000000.0,210860.0,10.241861,2015-01-21,30418560.0,106.0,5.4,1078.0,21.0,2015.0,2.0,4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,85.0,12052.0,3061.0,6162.0,81364.0,40255951.62260376,79404057.83035836,Mortdecai,"[{'id': 818, 'name': 'based on novel'}, {'id': 5918, 'name': 'painting'}, {'id': 11061, 'name': 'debt'}, {'id': 155795, 'name': 'art dealer'}, {'id': 159534, 'name': 'stolen painting'}]",1,0.49999999999999994,0.8660254037844387
1379375.0,319993.0,2.214179,2015-01-22,105097.0,108.0,7.5,28.0,22.0,2015.0,3.0,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479941.0,1427391.0,592230.0,1315264.0,39961.0,139085.47109661956,1825466.2044958428,Aferim!,"[{'id': 394, 'name': 'gypsy'}, {'id': 596, 'name': 'adultery'}, {'id': 179882, 'name': 'romania'}, {'id': 207928, 'name': '19th century'}]",1,0.49999999999999994,0.8660254037844387
0.0,302429.0,10.192407,2015-01-23,13603453.0,99.0,6.2,105.0,23.0,2015.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10697.0,38940.0,29223.0,1384599.0,1097967.0,18002822.8117427,0.0,,"[{'id': 603, 'name': 'elves'}, {'id': 4344, 'name': 'musical'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 179542, 'name': 'love potion'}, {'id': 223448, 'name': 'fairies'}]",1,0.49999999999999994,0.8660254037844387
4000000.0,241251.0,10.200398,2015-01-23,52425855.0,91.0,4.1,1034.0,23.0,2015.0,4.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16866.0,932091.0,1348957.0,38405.0,52775.0,69380427.0370997,5293603.855357224,The Boy Next Door,"[{'id': 255, 'name': 'male nudity'}, {'id': 293, 'name': 'female nudity'}, {'id': 572, 'name': 'sex'}, {'id': 596, 'name': 'adultery'}, {'id': 1326, 'name': 'infidelity'}, {'id': 1523, 'name': 'obsession'}, {'id': 1936, 'name': 'blackmail'}, {'id': 3289, 'name': 'villain'}, {'id': 3979, 'name': 'hidden camera'}, {'id': 4513, 'name': 'blind date'}, {'id': 4959, 'name': 'death of a friend'}, {'id': 6255, 'name': 'insanity'}, {'id': 6270, 'name': 'high school'}, {'id': 6844, 'name': 'stalker'}, {'id': 9740, 'name': 'sociopath'}, {'id': 10048, 'name': 'unrequited love'}, {'id': 10226, 'name': 'neighbor'}, {'id': 11510, 'name': 'unfaithfulness'}, {'id': 12670, 'name': 'los angeles'}, {'id': 12974, 'name': 'principal'}, {'id': 13063, 'name': 'car accident'}, {'id': 14819, 'name': 'violence'}, {'id': 18049, 'name': 'sex scene'}, {'id': 34094, 'name': 'extramarital affair'}, {'id': 34156, 'name': 'tied up'}, {'id': 41019, 'name': 'car explosion'}, {'id': 41525, 'name': 'high school teacher'}, {'id': 155532, 'name': 'fatal attraction'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 157799, 'name': 'older woman younger man relationship'}, {'id': 158024, 'name': 'critically bashed'}, {'id': 162085, 'name': 'loss of friend'}, {'id': 172382, 'name': 'woman in jeopardy'}, {'id': 186055, 'name': 'crying woman'}, {'id': 188294, 'name': 'damsel in distress'}, {'id': 207767, 'name': 'erotic thriller'}, {'id': 215938, 'name': 'muscular'}]",1,0.49999999999999994,0.8660254037844387
0.0,318279.0,3.457153,2015-01-25,2334228.0,89.0,7.4,68.0,25.0,2015.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,229073.0,1459148.0,1403129.0,1487934.0,,3089119.585020696,0.0,,"[{'id': 486, 'name': 'himalaya'}, {'id': 8624, 'name': 'climbing'}, {'id': 14636, 'name': 'india'}, {'id': 160177, 'name': 'mountaineering'}, {'id': 187056, 'name': 'woman director'}, {'id': 220014, 'name': 'alpinism'}, {'id': 221117, 'name': 'alpine climbing'}]",1,0.49999999999999994,0.8660254037844387
81000000.0,207703.0,28.224212,2015-01-29,414351546.0,130.0,7.6,6069.0,29.0,2015.0,3.0,5,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,5472.0,2231.0,2983.0,1303037.0,3895.0,548353235.3447065,107195478.0709838,Kingsman: The Secret Service,"[{'id': 470, 'name': 'spy'}, {'id': 1025, 'name': 'great britain'}, {'id': 3271, 'name': 'secret organization'}, {'id': 4289, 'name': 'secret agent'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9717, 'name': 'based on comic'}, {'id': 158431, 'name': 'united kingdom'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",1,0.49999999999999994,0.8660254037844387
12000000.0,227719.0,9.363482,2015-01-29,32248241.0,106.0,6.4,953.0,29.0,2015.0,3.0,5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,928575.0,1279279.0,515628.0,57191.0,76412.0,42677353.22152223,15880811.566071672,Project Almanac,"[{'id': 4379, 'name': 'time travel'}, {'id': 5455, 'name': 'time machine'}, {'id': 13130, 'name': 'teenager'}, {'id': 163053, 'name': 'found footage'}]",1,0.49999999999999994,0.8660254037844387
1816720.0,320316.0,3.782108,2015-01-29,4541800.0,90.0,6.0,142.0,29.0,2015.0,3.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258076.0,1420169.0,1420171.0,231994.0,1282380.0,6010622.49756536,2404248.999026144,Italiano medio,"[{'id': 11514, 'name': 'social satire'}]",1,0.49999999999999994,0.8660254037844387
3300000.0,243940.0,5.840554,2015-01-29,64110728.0,83.0,5.1,517.0,29.0,2015.0,3.0,5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,59315.0,45407.0,119589.0,55089.0,33397.0,84844199.22763959,4367223.18066971,The Lazarus Effect,"[{'id': 321, 'name': 'terror'}, {'id': 1706, 'name': 'experiment'}, {'id': 6155, 'name': 'afterlife'}, {'id': 9853, 'name': 'paranormal'}, {'id': 14819, 'name': 'violence'}, {'id': 34079, 'name': 'death'}, {'id': 156075, 'name': 'evil'}, {'id': 169816, 'name': 'researcher'}, {'id': 178646, 'name': 'possesion'}]",1,0.49999999999999994,0.8660254037844387
176000003.0,76757.0,21.463465,2015-02-04,183987723.0,124.0,5.2,2816.0,35.0,2015.0,2.0,6,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,18973.0,38673.0,48.0,37632.0,230680.0,243489529.95279926,232918573.60592076,Jupiter Ascending,"[{'id': 306, 'name': 'jupiter'}, {'id': 9882, 'name': 'space'}, {'id': 187056, 'name': 'woman director'}, {'id': 209714, 'name': '3d'}, {'id': 212760, 'name': 'interspecies romance'}]",2,0.8660254037844386,0.5000000000000001
2000000.0,270303.0,20.359336,2015-02-04,14674076.0,100.0,6.6,1894.0,35.0,2015.0,2.0,6,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1094091.0,132712.0,1172147.0,133980.0,1210610.0,19419686.321851227,2646801.927678612,It Follows,"[{'id': 3713, 'name': 'chase'}, {'id': 6152, 'name': 'supernatural'}, {'id': 9713, 'name': 'friends'}, {'id': 10629, 'name': 'vision'}, {'id': 10873, 'name': 'school'}, {'id': 206298, 'name': 'young adult'}, {'id': 209141, 'name': 'followed'}]",2,0.8660254037844386,0.5000000000000001
74000000.0,228165.0,12.334689,2015-02-05,311594032.0,93.0,5.7,733.0,36.0,2015.0,3.0,6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,78798.0,34398.0,70615.0,6574.0,78799.0,412363842.27537555,97931671.32410865,The SpongeBob Movie: Sponge Out of Water,"[{'id': 270, 'name': 'ocean'}, {'id': 658, 'name': 'sea'}, {'id': 3412, 'name': 'star'}, {'id': 4237, 'name': 'water'}, {'id': 10267, 'name': 'comedy'}, {'id': 190852, 'name': 'sponge'}, {'id': 204222, 'name': 'spongebob'}, {'id': 209220, 'name': 'live action and animation'}]",2,0.8660254037844386,0.5000000000000001
0.0,263109.0,9.961184,2015-02-05,59700000.0,85.0,6.9,456.0,36.0,2015.0,3.0,6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,224354.0,41379.0,1043416.0,124557.0,1355962.0,79007037.54120657,0.0,,"[{'id': 548, 'name': 'countryside'}, {'id': 3020, 'name': 'sheep'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 11469, 'name': 'memory loss'}, {'id': 11612, 'name': 'hospital'}, {'id': 12392, 'name': 'best friend'}, {'id': 14828, 'name': 'city'}, {'id': 15162, 'name': 'dog'}, {'id': 18118, 'name': 'disguise'}, {'id': 154846, 'name': 'farmer'}, {'id': 156596, 'name': 'no dialogue'}, {'id': 196705, 'name': 'hospitalization'}, {'id': 197065, 'name': 'claymation'}, {'id': 197361, 'name': 'hairstylist'}, {'id': 219906, 'name': 'sheep farm'}]",2,0.8660254037844386,0.5000000000000001
0.0,323661.0,8.657935,2015-02-05,15730665.0,86.0,7.1,97.0,36.0,2015.0,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,523540.0,78423.0,1121169.0,24652.0,20285.0,20817977.22283324,0.0,,"[{'id': 305, 'name': 'moon'}]",2,0.8660254037844386,0.5000000000000001
7900000.0,300983.0,0.86433,2015-02-06,16000000.0,176.0,6.6,14.0,37.0,2015.0,4.0,6,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,148360.0,116925.0,88167.0,583938.0,85523.0,21174415.421428896,10454867.614330517,Yennai Arindhaal,"[{'id': 6149, 'name': 'police'}, {'id': 9748, 'name': 'revenge'}]",2,0.8660254037844386,0.5000000000000001
0.0,86835.0,6.88947,2015-02-08,566006.0,118.0,5.7,198.0,39.0,2015.0,6.0,6,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894.0,112.0,524.0,6197.0,3131.0,749052.8859388302,0.0,,"[{'id': 6562, 'name': 'celebrity'}, {'id': 10594, 'name': 'money'}, {'id': 162706, 'name': 'temptation'}, {'id': 181050, 'name': 'wealthy man'}, {'id': 209301, 'name': 'excess'}]",2,0.8660254037844386,0.5000000000000001
0.0,320005.0,0.66989,2015-02-10,80551.0,137.0,7.5,14.0,41.0,2015.0,1.0,7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1427406.0,17817.0,1427407.0,4793.0,1427408.0,106601.27103821994,0.0,,[],2,0.8660254037844386,0.5000000000000001
40000000.0,216015.0,33.068431,2015-02-11,571006128.0,125.0,5.2,3350.0,42.0,2015.0,2.0,7,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118545.0,1254583.0,49971.0,222130.0,59251.0,755670060.1533501,52936038.553572245,Fifty Shades of Grey,"[{'id': 818, 'name': 'based on novel'}, {'id': 9785, 'name': 'perversion'}, {'id': 9888, 'name': 'spanking'}, {'id': 12547, 'name': 'billionaire'}, {'id': 158713, 'name': 'bdsm'}, {'id': 187056, 'name': 'woman director'}]",2,0.8660254037844386,0.5000000000000001
3000000.0,234212.0,9.234943,2015-02-12,3387000.0,83.0,5.0,153.0,43.0,2015.0,3.0,7,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,49.0,81685.0,582816.0,53117.0,55615.0,4482359.0645237295,3970202.891517918,Demonic,"[{'id': 703, 'name': 'detective'}, {'id': 3358, 'name': 'haunted house'}, {'id': 5340, 'name': 'investigation'}, {'id': 8685, 'name': 'anti-christ'}, {'id': 9712, 'name': 'possession'}, {'id': 9844, 'name': 'car crash'}, {'id': 10414, 'name': 'trance'}, {'id': 10561, 'name': 'video camera'}, {'id': 15001, 'name': 'demon'}, {'id': 163186, 'name': 'seance'}, {'id': 177648, 'name': 'infra red'}, {'id': 184402, 'name': 'missing'}]",2,0.8660254037844386,0.5000000000000001
40000000.0,266396.0,11.429831,2015-02-16,13644292.0,115.0,5.5,397.0,47.0,2015.0,0.0,8,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,2228.0,69489.0,3810.0,5538.0,40900.0,18056869.18370493,52936038.553572245,The Gunman,"[{'id': 782, 'name': 'assassin'}, {'id': 2708, 'name': 'hitman'}]",2,0.8660254037844386,0.5000000000000001
38000000.0,309302.0,6.542647,2015-02-19,123205624.0,116.0,6.4,137.0,50.0,2015.0,3.0,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,936431.0,145093.0,1465994.0,1174659.0,1117866.0,163050441.55202314,50289236.62589363,Wolf Totem,"[{'id': 1994, 'name': 'wolf'}, {'id': 18165, 'name': 'animal'}, {'id': 188270, 'name': 'epic battle'}, {'id': 192772, 'name': 'historical drama'}, {'id': 209714, 'name': '3d'}]",2,0.8660254037844386,0.5000000000000001
65000000.0,300168.0,5.462048,2015-02-19,121545703.0,127.0,5.9,146.0,50.0,2015.0,3.0,8,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,18897.0,3036.0,3490.0,138010.0,87841.0,160853700.50072604,86021062.6495549,Dragon Blade,[],2,0.8660254037844386,0.5000000000000001
8500000.0,272693.0,8.592449,2015-02-20,43528634.0,100.0,6.8,1372.0,51.0,2015.0,4.0,8,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52404.0,1223726.0,98285.0,1277583.0,110930.0,57605836.19020839,11248908.192634102,The DUFF,"[{'id': 6270, 'name': 'high school'}, {'id': 13130, 'name': 'teenager'}, {'id': 15402, 'name': 'popularity'}, {'id': 33910, 'name': 'high school student'}, {'id': 155722, 'name': 'teen comedy'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 222174, 'name': 'girl next door'}, {'id': 223438, 'name': 'based on young adult novel'}]",2,0.8660254037844386,0.5000000000000001
14000000.0,243938.0,6.575393,2015-02-20,12314651.0,93.0,5.0,360.0,51.0,2015.0,4.0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52997.0,64342.0,54729.0,36801.0,54812.0,16297221.002744675,18527613.493750285,Hot Tub Time Machine 2,"[{'id': 4379, 'name': 'time travel'}, {'id': 9663, 'name': 'sequel'}, {'id': 11830, 'name': 'hot tub'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",2,0.8660254037844386,0.5000000000000001
0.0,228203.0,6.894606,2015-02-20,45710059.0,128.0,7.4,216.0,51.0,2015.0,4.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,1557921.0,1116973.0,1354957.0,1557923.0,60492736.13775155,0.0,,"[{'id': 387, 'name': 'california'}, {'id': 1415, 'name': 'small town'}, {'id': 8338, 'name': 'coach'}, {'id': 169071, 'name': 'championship'}, {'id': 187056, 'name': 'woman director'}, {'id': 187901, 'name': 'track and field'}]",2,0.8660254037844386,0.5000000000000001
3700000.0,323517.0,1.493061,2015-02-20,11480000.0,128.0,6.8,30.0,51.0,2015.0,4.0,8,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1108119.0,85047.0,1108805.0,1115720.0,35778.0,15192643.064875234,4896583.566205433,Badlapur,"[{'id': 9748, 'name': 'revenge'}]",2,0.8660254037844386,0.5000000000000001
10000000.0,326011.0,1.557671,2015-02-20,7547762.0,120.0,5.9,6.0,51.0,2015.0,4.0,8,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,558035.0,581282.0,499431.0,107153.0,1257061.0,9988715.505629689,13234009.638393061,The Battalion,[],2,0.8660254037844386,0.5000000000000001
50100000.0,256591.0,10.035362,2015-02-25,153962963.0,105.0,6.7,2588.0,56.0,2015.0,2.0,9,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2888.0,234352.0,17289.0,39545.0,29512.0,203754733.6297554,66302388.28834923,Focus,"[{'id': 3182, 'name': 'seduction'}, {'id': 3202, 'name': 'con man'}, {'id': 9016, 'name': 'femme fatale'}, {'id': 9758, 'name': 'deception'}, {'id': 9823, 'name': 'rivalry'}, {'id': 10453, 'name': 'con artist'}]",2,0.8660254037844386,0.5000000000000001
10000000.0,268238.0,5.204474,2015-02-26,85978266.0,122.0,6.3,277.0,57.0,2015.0,3.0,9,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76788.0,5309.0,1205.0,10978.0,2440.0,113783720.09363224,13234009.638393061,The Second Best Exotic Marigold Hotel,"[{'id': 14636, 'name': 'india'}, {'id': 163514, 'name': 'retirement home'}]",2,0.8660254037844386,0.5000000000000001
0.0,319091.0,2.408677,2015-02-27,411115.0,103.0,7.6,55.0,58.0,2015.0,4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1901396.0,1901397.0,1901398.0,1901399.0,1901398.0,544069.9872487963,0.0,,"[{'id': 2383, 'name': 'feminism'}, {'id': 3616, 'name': 'college'}, {'id': 4399, 'name': 'victim'}, {'id': 13160, 'name': 'university'}, {'id': 158455, 'name': 'oppression'}, {'id': 190327, 'name': 'sexual assault'}]",2,0.8660254037844386,0.5000000000000001
0.0,309924.0,4.257785,2015-02-27,161820.0,101.0,6.2,56.0,58.0,2015.0,4.0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117669.0,71507.0,38026.0,34485.0,87579.0,214152.7439684765,0.0,,[],2,0.8660254037844386,0.5000000000000001
49000000.0,198184.0,30.206365,2015-03-04,104399548.0,120.0,6.6,3124.0,63.0,2015.0,2.0,10,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.33,0.0,82191.0,76788.0,985041.0,985040.0,20191.0,138162462.4475879,64846647.228126,Chappie,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 803, 'name': 'android'}, {'id': 14544, 'name': 'robot'}, {'id': 40847, 'name': 'near future'}, {'id': 187019, 'name': 'robot cop'}]",3,1.0,6.123233995736766e-17
35000000.0,239573.0,10.24952,2015-03-05,14431253.0,91.0,5.0,322.0,64.0,2015.0,3.0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4937.0,54697.0,11006.0,83873.0,23459.0,19098334.129608877,46319033.734375715,Unfinished Business,"[{'id': 1295, 'name': 'europe'}, {'id': 170749, 'name': 'business trip'}]",3,1.0,6.123233995736766e-17
0.0,253303.0,1.395727,2015-03-06,13684.0,97.0,5.8,18.0,65.0,2015.0,4.0,10,0.33,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,1099848.0,1099847.0,1294855.0,1510280.0,1294856.0,18109.418789177063,0.0,,"[{'id': 612, 'name': 'hotel'}, {'id': 974, 'name': 'bank'}, {'id': 1440, 'name': 'spaghetti'}, {'id': 4470, 'name': 'punk'}, {'id': 5304, 'name': 'nintendo'}, {'id': 8631, 'name': 'slacker'}, {'id': 15001, 'name': 'demon'}, {'id': 186894, 'name': 'scam artist'}, {'id': 210237, 'name': 'power glove'}]",3,1.0,6.123233995736766e-17
50000000.0,241554.0,16.838145,2015-03-11,71561644.0,114.0,6.3,1169.0,70.0,2015.0,2.0,11,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3896.0,228.0,92404.0,467645.0,14888.0,94704748.64352529,66170048.191965304,Run All Night,"[{'id': 2708, 'name': 'hitman'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10562, 'name': 'on the run'}, {'id': 11578, 'name': 'mobster'}]",3,1.0,6.123233995736766e-17
