budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
12000000.0,9263.0,8.681325,1995-10-20,27400000.0,100.0,6.6,91.0,293.0,1995.0,4.0,42,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6886.0,12929.0,2155.0,29369.0,12930.0,57989674.61807013,25396937.788935825
0.0,97632.0,3.985291,2012-05-15,1000000.0,90.0,2.8,30.0,136.0,2012.0,1.0,20,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,16214.0,1101.0,168931.0,206756.0,1021528.0,1394390.6143363174,0.0
90000000.0,10384.0,5.496624,2000-01-14,14828081.0,91.0,4.9,109.0,14.0,2000.0,4.0,2,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,13548.0,9780.0,5694.0,38560.0,56857.0,27923765.833151087,169485109.02952296
1500000.0,23963.0,6.407207,2009-03-06,32000.0,93.0,6.6,187.0,65.0,2009.0,4.0,10,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,230.0,90682.0,90683.0,44155.0,3720.0,46616.98030215344,2185170.9516634424
60000.0,473.0,10.621362,1998-07-10,3221152.0,84.0,7.1,600.0,191.0,1998.0,4.0,28,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6432.0,1173.0,6437.0,6439.0,177560.0,6294896.347540867,117254.25588499146
0.0,47881.0,6.422711,1998-04-10,7985929.0,103.0,5.1,33.0,100.0,1998.0,4.0,15,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7904.0,8183.0,36059.0,57167.0,14833.0,15606402.7074229,0.0
0.0,340485.0,7.78179,2016-09-30,1751330.0,162.0,6.5,213.0,274.0,2016.0,4.0,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535218.0,10959.0,98522.0,1535219.0,1362579.0,2317711.810000692,0.0
2400000.0,15864.0,1.921026,2008-08-14,9600000.0,153.0,6.5,20.0,227.0,2008.0,3.0,33,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53975.0,85034.0,85035.0,85036.0,53675.0,14522121.703726837,3630530.4259317094
11500000.0,8913.0,8.365761,1989-04-21,57469467.0,103.0,6.4,417.0,111.0,1989.0,4.0,16,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56265.0,56266.0,1743.0,56267.0,13938.0,152452991.6800356,30506797.71086809
3000000.0,21297.0,1.710257,2009-10-02,11000000.0,138.0,6.8,32.0,275.0,2009.0,4.0,40,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85034.0,85666.0,86213.0,6217.0,86892.0,16024586.978865243,4370341.903326885
6500000.0,18923.0,4.136105,2004-07-23,1548955.0,96.0,6.8,45.0,205.0,2004.0,4.0,30,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72466.0,424.0,32.0,5606.0,4442.0,2641023.457510808,11082731.566649936
5400000.0,215776.0,2.39989,2013-08-23,6500000.0,130.0,6.9,32.0,235.0,2013.0,4.0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52971.0,932503.0,1210037.0,1240793.0,583977.0,8879728.610939614,7377005.307549833
15000000.0,14024.0,4.387004,2004-08-10,14867514.0,103.0,6.0,221.0,223.0,2004.0,1.0,33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5958.0,78730.0,18181.0,51455.0,12931.0,25349641.03467844,25575534.384576775
57000000.0,1722.0,9.243715,2001-08-17,62112895.0,131.0,5.6,146.0,229.0,2001.0,4.0,33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2963.0,955.0,5049.0,3894.0,18847.0,113144717.23753047,103831078.59550318
16000000.0,4538.0,6.493474,2007-09-29,24377151.0,91.0,7.1,876.0,272.0,2007.0,5.0,39,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,887.0,17881.0,3490.0,1532.0,5657.0,37926789.613549165,24893336.953805085
32000000.0,38322.0,7.564777,2011-02-16,83615414.0,107.0,5.3,322.0,47.0,2011.0,2.0,7,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,78029.0,53336.0,117669.0,42743.0,62066.0,120276873.02790159,46030507.44797904
40000000.0,11933.0,10.39662,1991-02-14,8479793.0,94.0,5.0,88.0,45.0,1991.0,3.0,7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,54812.0,707.0,7180.0,3416.0,24516.0,20359065.335141417,96035671.31953064
92000000.0,1535.0,18.186839,2001-11-18,143049560.0,126.0,6.8,592.0,322.0,2001.0,6.0,46,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,4135.0,287.0,2462.0,8435.0,17351.0,260578773.81424823,167587004.04888234
50000000.0,290250.0,16.075615,2016-05-15,62788218.0,116.0,7.0,2382.0,136.0,2016.0,6.0,19,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,934.0,30614.0,1265629.0,66743.0,1392137.0,83093988.21895246,66170048.191965304
0.0,53922.0,3.858572,1981-09-25,9566593.0,92.0,5.8,12.0,268.0,1981.0,4.0,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5292.0,18364.0,83974.0,5251.0,1818.0,36416375.948146515,0.0
0.0,372411.0,6.395748,2016-07-01,37915971.0,91.0,5.3,86.0,183.0,2016.0,4.0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12094.0,34901.0,53328.0,47743.0,34902.0,50178032.56630318,0.0
36000000.0,45772.0,9.244469,2011-01-13,189712432.0,84.0,5.8,547.0,13.0,2011.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5530.0,3895.0,10978.0,477.0,2387.0,272892484.8171943,51784320.87897642
0.0,15281.0,0.964027,2007-10-12,81368.0,88.0,6.8,12.0,285.0,2007.0,4.0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,229459.0,229460.0,229462.0,83261.0,,126595.06507857576,0.0
14000000.0,11586.0,8.266984,1977-06-17,30749142.0,118.0,4.5,137.0,168.0,1977.0,4.0,24,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,37366.0,5341.0,7071.0,2201.0,57921.0,169489396.9394798,77168057.47466765
58000000.0,395992.0,36.263803,2017-03-22,100541806.0,103.0,6.3,1959.0,81.0,2017.0,2.0,12,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,131.0,933238.0,10859.0,9195.0,1238461.0,131401464.51367226,75802148.82745384
0.0,28482.0,1.021641,1979-11-01,519204.0,88.0,3.5,4.0,305.0,1979.0,3.0,44,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,44980.0,1385899.0,44728.0,100910.0,100901.0,2496689.955028093,0.0
170000000.0,118340.0,53.291601,2014-07-30,773328629.0,121.0,7.9,10014.0,211.0,2014.0,2.0,31,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,73457.0,8691.0,543530.0,12835.0,51329.0,1041251323.3847377,228897157.47922403
7000000.0,10131.0,8.120317,1988-08-19,72500000.0,99.0,5.8,287.0,232.0,1988.0,4.0,33,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5139.0,63914.0,63915.0,63916.0,63917.0,200172342.7536247,19326984.81759135
19000000.0,223702.0,17.56963,2016-07-11,140705322.0,83.0,5.6,2310.0,193.0,2016.0,0.0,28,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,19274.0,41091.0,21007.0,19278.0,39995.0,186209558.75211993,25144618.312946815
0.0,17993.0,4.459959,1990-09-28,11567449.0,136.0,6.3,40.0,271.0,1990.0,4.0,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10430.0,139.0,2319.0,1979.0,72666.0,29271891.68996457,0.0
0.0,11176.0,6.769866,1979-05-31,76657000.0,97.0,7.0,168.0,151.0,1979.0,3.0,22,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,55983.0,7908.0,68455.0,68456.0,64181.0,368619582.8279222,0.0
106000.0,46691.0,0.345862,1970-07-15,19319254.0,107.0,5.4,9.0,196.0,1970.0,2.0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,4038.0,134768.0,137271.0,1182966.0,165177580.31209594,906288.799406135
0.0,270302.0,6.967835,2014-09-19,2146041.0,107.0,5.9,378.0,262.0,2014.0,4.0,38,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232396.0,237455.0,230680.0,302165.0,567269.0,2889545.204316891,0.0
22000000.0,270487.0,11.241366,2016-02-05,63647656.0,106.0,5.7,1338.0,36.0,2016.0,4.0,5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16851.0,1461.0,71375.0,5469.0,1245.0,84231369.29651259,29114821.204464734
49000000.0,402.0,16.628427,1992-03-20,352927224.0,127.0,6.5,869.0,80.0,1992.0,4.0,12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.0,4430.0,10477.0,10478.0,10480.0,812952194.2765605,112869324.92221531
0.0,84071.0,1.714152,1989-09-15,337812.0,95.0,3.6,8.0,258.0,1989.0,4.0,37,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,6355.0,16215.0,65019.0,1272.0,7675.0,896135.856374241,0.0
7000000.0,4251.0,3.319516,2004-11-12,29385320.0,192.0,7.5,67.0,317.0,2004.0,4.0,46,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35742.0,35745.0,35776.0,35780.0,35781.0,50103017.47078611,11935249.379469162
105000000.0,64682.0,17.598936,2013-05-10,351040419.0,143.0,7.3,3885.0,130.0,2013.0,4.0,19,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193.0,2219.0,36662.0,33192.0,1133349.0,479560561.87546617,143441769.86902454
38000000.0,13455.0,11.596222,2009-02-06,45465299.0,111.0,5.9,671.0,37.0,2009.0,4.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,38670.0,16828.0,938.0,74537.0,66232967.12232863,55357664.108807206
500.0,378348.0,1.398756,2016-02-03,50.0,126.0,7.6,25.0,34.0,2016.0,2.0,5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,68903.0,83014.0,141548.0,139493.0,147852.0,66.17004819196531,661.700481919653
40000000.0,9386.0,12.637158,1993-07-08,176997168.0,128.0,6.8,392.0,189.0,1993.0,3.0,27,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,190.0,14343.0,6949.0,32597.0,21163.0,395714956.51759696,89428539.67417082
25000000.0,1268.0,10.19853,2007-03-22,229736344.0,90.0,6.1,682.0,81.0,2007.0,3.0,12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10730.0,16373.0,4286.0,5293.0,10841.0,357431513.85795486,38895838.990320444
12000000.0,31909.0,3.580884,1986-01-01,4884663.0,100.0,5.5,59.0,1.0,1986.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,8963.0,9892.0,19207.0,35159.0,14852.0,14245774.334781414,34997151.70061414
8000000.0,199534.0,6.842107,2013-08-30,9630444.0,106.0,5.9,156.0,242.0,2013.0,4.0,35,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,45210.0,1825934.0,1213279.0,1278955.0,1278956.0,13156266.018900268,10928896.751925679
0.0,15443.0,1.433756,2003-05-18,48000.0,96.0,5.6,14.0,138.0,2003.0,6.0,20,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71281.0,52889.0,2505.0,40943.0,65535.0,83699.51684834133,0.0
45000000.0,388.0,13.393548,2006-03-23,184376254.0,129.0,7.3,1671.0,82.0,2006.0,3.0,12,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,5292.0,2296.0,1038.0,290.0,5293.0,296124301.6321724,72273914.26147403
5400000.0,1654.0,15.640007,1967-06-15,45300000.0,150.0,7.5,309.0,166.0,1967.0,3.0,24,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,18391.0,7502.0,4960.0,4774.0,11147.0,437695867.7580765,52175666.3552674
0.0,14069.0,12.430158,2006-07-15,3800000.0,98.0,7.8,435.0,196.0,2006.0,5.0,28,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,122468.0,122469.0,122470.0,77934.0,122471.0,6103130.537635585,0.0
13000000.0,71688.0,7.421245,2011-12-30,114956699.0,105.0,6.2,540.0,364.0,2011.0,4.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5064.0,34257.0,205258.0,388.0,438859.0,165359849.67233077,18699893.650741484
20000000.0,63492.0,6.958086,2011-09-30,30426096.0,106.0,6.2,689.0,273.0,2011.0,4.0,39,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16828.0,1772.0,7060.0,73457.0,71552.0,43766519.954403915,28769067.1549869
70000000.0,33909.0,9.819864,2010-09-02,134748021.0,133.0,5.8,504.0,245.0,2010.0,3.0,35,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3392.0,10959.0,16851.0,36662.0,8924.0,197007534.64695272,102343079.49715039
90000000.0,5175.0,8.345985,2001-08-03,347325802.0,90.0,6.4,1078.0,215.0,2001.0,4.0,31,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,66.0,18897.0,1339.0,41901.0,58210.0,632687941.152775,163943808.30868924
0.0,13098.0,3.928278,2002-10-25,3090862.0,93.0,6.4,58.0,298.0,2002.0,4.0,43,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,65829.0,74191.0,327.0,6950.0,8687.0,5475355.087000247,0.0
0.0,310121.0,4.958676,2015-05-15,7449681.0,92.0,6.3,51.0,135.0,2015.0,4.0,20,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401.0,35515.0,24203.0,5960.0,886292.0,9870745.713714201,0.0
200000000.0,58.0,29.455314,2006-06-20,1065659812.0,151.0,7.0,5380.0,171.0,2006.0,1.0,25,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,85.0,114.0,116.0,1640.0,2440.0,1711542352.9863675,321217396.71766233
15000000.0,306819.0,11.245661,2015-11-27,64191523.0,120.0,7.4,1689.0,331.0,2015.0,4.0,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37632.0,227454.0,73381.0,55085.0,17064.0,85053064.75660321,19874835.6749387
120000.0,19085.0,1.62632,2000-09-13,14904.0,87.0,5.3,16.0,257.0,2000.0,2.0,37,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,23629.0,1363658.0,572591.0,824.0,19303.0,28066.734055289002,225980.14537269727
300000.0,130739.0,7.90622,2012-07-03,2750275.0,88.0,7.0,113.0,185.0,2012.0,1.0,27,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,5600.0,28273.0,5646.0,2343.0,3834957.646843815,418317.1843008952
7500000.0,396616.0,1.176258,2016-09-29,9100000.0,133.0,6.6,14.0,273.0,2016.0,3.0,39,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,77976.0,38459.0,67737.0,8797.0,12042948.770937685,9925507.228794795
1000000.0,546.0,7.398205,2005-12-23,13350369.0,103.0,6.9,149.0,357.0,2005.0,4.0,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7427.0,7431.0,7430.0,7428.0,7429.0,22168732.723431237,1660533.3323319554
29000000.0,9604.0,14.25013,1988-06-17,34994648.0,104.0,5.8,360.0,169.0,1988.0,4.0,24,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1100.0,26485.0,8658.0,1039.0,2975.0,96620147.2275648,80068937.10144988
1300000.0,72051.0,0.386315,2004-07-09,11000000.0,162.0,4.5,4.0,191.0,2004.0,4.0,28,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,42802.0,86060.0,86013.0,691.0,146971.0,18755391.88202297,2216546.313329987
1000000.0,27873.0,0.815844,1982-01-01,3000000.0,91.0,4.2,5.0,1.0,1982.0,4.0,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36409.0,34535.0,93800.0,64091.0,29094.0,10350636.633710008,3450212.211236669
0.0,152795.0,8.534039,2013-05-16,455815.0,122.0,6.4,165.0,136.0,2013.0,3.0,20,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,32.0,1037.0,65717.0,13242.0,6413.0,622694.3841223754,0.0
0.0,18196.0,3.811799,1977-01-07,3.0,92.0,6.3,53.0,7.0,1977.0,4.0,1,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,14541.0,30620.0,1936.0,12515.0,16523.0,16.536012316000214,0.0
0.0,83860.0,1.604527,2011-10-30,5355847.0,107.0,6.8,35.0,303.0,2011.0,6.0,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930214.0,930215.0,930216.0,55779.0,,7704136.100741756,0.0
0.0,47939.0,11.002046,1995-10-27,7025496.0,115.0,6.1,18.0,300.0,1995.0,4.0,43,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1161.0,4787.0,24535.0,6067.0,14868840.40403479,0.0
15000000.0,9070.0,7.024227,1995-06-30,66000000.0,92.0,5.2,153.0,181.0,1995.0,4.0,26,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,56895.0,50098.0,56896.0,50096.0,56897.0,139683157.83914703,31746172.23616978
0.0,24825.0,8.79061,1980-08-14,18971000.0,104.0,4.4,37.0,227.0,1980.0,3.0,33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,51576.0,92680.0,4078.0,41256.0,161641.0,82000554.4127886,0.0
25100000.0,10523.0,8.937049,2008-10-17,29506464.0,131.0,6.0,144.0,291.0,2008.0,4.0,42,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16851.0,9281.0,9560.0,65524.0,9030.0,44635048.047357775,37969297.37120246
15000000.0,9792.0,18.960549,2006-03-10,69623713.0,107.0,6.1,726.0,69.0,2006.0,4.0,10,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,11022.0,8183.0,5025.0,28660.0,59283.0,111821739.19838834,24091304.753824677
15000000.0,48231.0,9.865944,2011-09-30,27462041.0,99.0,6.2,589.0,273.0,2011.0,4.0,39,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,110.0,17288.0,190895.0,1925.0,39502865.08710018,21576800.366240174
15000000.0,14689.0,3.210693,1966-10-10,34562222.0,189.0,5.8,13.0,283.0,1966.0,0.0,41,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,5823.0,2201.0,194.0,193.0,26512.0,344030895.1608253,149309365.2199902
8.0,14055.0,5.140016,2006-09-13,21.0,92.0,6.7,131.0,256.0,2006.0,2.0,37,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530.0,59860.0,55470.0,36665.0,15556.0,33.72782665535455,12.848695868706494
11000000.0,23174.0,0.868804,2008-08-15,15500000.0,80.0,4.0,15.0,228.0,2008.0,4.0,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11671.0,435243.0,89827.0,58654.0,89828.0,23447175.667475626,16639931.11885367
100000000.0,39451.0,9.73941,2010-12-21,310650585.0,98.0,5.5,1092.0,355.0,2010.0,1.0,51,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,7399.0,887.0,4483.0,10400.0,454184821.6641611,146204399.28164342
13000000.0,121642.0,5.849716,2012-09-13,18295.0,127.0,6.9,142.0,257.0,2012.0,3.0,37,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,46593.0,1049409.0,1118107.0,141974.0,25510.376289282925,18127077.986372124
0.0,17169.0,6.279562,1980-12-17,70687344.0,115.0,6.1,95.0,352.0,1980.0,2.0,51,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,190.0,66223.0,18071.0,14785.0,4970.0,305540108.4796534,0.0
11700000.0,11087.0,6.672715,1992-01-10,88036683.0,110.0,6.5,196.0,10.0,1992.0,4.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18750.0,28412.0,42206.0,8874.0,84613.0,202788591.40002182,26950430.644692227
25000000.0,168705.0,6.514132,2005-10-22,2405420.0,95.0,3.6,120.0,295.0,2005.0,5.0,42,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,7218.0,2282.0,17647.0,147.0,56045.0,3994280.0882579326,41513333.308298886
0.0,17025.0,1.282833,2007-10-05,16136.0,98.0,5.9,9.0,278.0,2007.0,4.0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79079.0,141515.0,1007875.0,74930.0,185694.0,25104.93031791243,0.0
0.0,1546.0,5.884228,2005-01-23,1919197.0,96.0,6.2,68.0,23.0,2005.0,6.0,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17441.0,3063.0,7132.0,6384.0,4589.0,3186890.5898114922,0.0
5000000.0,266639.0,5.394112,2015-10-22,2333684.0,119.0,5.4,132.0,295.0,2015.0,3.0,43,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1189982.0,106490.0,89109.0,1313564.0,932091.0,3092105.734482243,6624945.224979567
12000000.0,313.0,11.556057,2006-02-09,1381665.0,112.0,7.3,51.0,40.0,2006.0,3.0,6,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.0,10205.0,530.0,4570.0,4572.0,2219074.172179545,19273043.80305974
0.0,14908.0,2.705804,1997-04-18,4529843.0,108.0,4.4,27.0,108.0,1997.0,4.0,16,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,74036.0,923.0,23959.0,58563.0,11357.0,9059535.418407883,0.0
80000000.0,982.0,7.991677,1962-10-24,96105910.0,126.0,7.7,188.0,297.0,1962.0,2.0,43,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4347.0,14729.0,14730.0,7302.0,14731.0,1008447253.0086865,839446608.8578207
11000000.0,169209.0,9.003792,2013-09-03,3639345.0,94.0,4.9,229.0,246.0,2013.0,1.0,36,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,96066.0,18918.0,34847.0,59252.0,1042684.0,4971753.21870462,15027233.033897808
0.0,39057.0,2.969691,2009-07-18,50673078.0,94.0,6.7,35.0,199.0,2009.0,5.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,,,,73819558.7179839,0.0
2200000.0,81481.0,4.385574,2011-09-22,31500000.0,125.0,8.0,88.0,265.0,2011.0,3.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150903.0,127720.0,913196.0,929592.0,145382.0,45311280.76910437,3164597.3870485593
60000000.0,11015.0,7.699967,1997-01-10,33956608.0,110.0,5.8,130.0,10.0,1997.0,4.0,2,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,14698.0,3197.0,12516.0,6577.0,91725.0,67912087.21030563,119998005.47270027
12000000.0,17130.0,6.631356,2002-02-15,61141030.0,93.0,4.7,161.0,46.0,2002.0,4.0,7,0.14,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.14,0.0,0.0,111946.0,8691.0,343.0,56675.0,707.0,108309219.12234668,21257584.79155749
2700000.0,10017.0,7.657918,1986-11-21,3500000.0,93.0,5.9,109.0,325.0,1986.0,4.0,47,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.0,6952.0,11151.0,6681.0,1811.0,545.0,10207502.57934579,7874359.132638182
25000000.0,293863.0,10.542026,2015-04-16,65663276.0,112.0,7.4,2052.0,106.0,2015.0,3.0,16,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59175.0,91520.0,3.0,9560.0,1907.0,87003121.35854308,33124726.124897834
0.0,11609.0,9.290415,1983-06-24,4300000.0,96.0,5.7,44.0,175.0,1983.0,4.0,25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,10722.0,42196.0,10713.0,18266.0,39741.0,13978999.819389123,0.0
80000000.0,11026.0,13.02369,2004-08-20,78000586.0,114.0,4.7,189.0,233.0,2004.0,4.0,34,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,1640.0,10695.0,19655.0,5473.0,67854.0,132993777.95067586,136402850.05107614
180000.0,101501.0,0.437372,2011-10-22,175742.0,85.0,4.0,12.0,295.0,2011.0,5.0,42,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,22252.0,62596.0,1027829.0,97815.0,,252796.66999758538,258921.6043948821
15000000.0,45272.0,4.582024,2010-12-22,20529194.0,117.0,5.9,80.0,356.0,2010.0,2.0,51,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12052.0,9828.0,74428.0,85825.0,974334.0,30014584.76506318,21930659.89224651
9000000.0,39806.0,1.818296,2010-05-14,771499.0,130.0,4.8,14.0,134.0,2010.0,4.0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69225.0,12834.0,883.0,151797.0,63311.0,1127965.4784138862,13158395.935347907
0.0,74308.0,4.179477,2011-04-24,72689.0,97.0,7.3,343.0,114.0,2011.0,6.0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3490.0,4726.0,3085.0,110014.0,140.0,104559.73612144214,0.0
